753479	7435833,5
412597	7436073,5
406181	7436153,5
565856	7436289,5
632825	7436417,5||7436421,5
417404	7436481,5
674702	7436505,5
401640	7436659,5
15063	7436698,5
496276	7436847,5
1097154	7436885,5
1097153	7436974,5
687632	7436993,5
147542	7437009,5
181476	7437021,5
511101	7437034,5
523952	7437141,5
489513	7437185,5
685091	4060157,5
569507	7437842,5
418752	7437867,5
565868	7438278,5
594930	6815057,5
1097135	7438804,5
735895	7438852,5
548254	7439342,5
748997	4730338,5
627085	7440044,5
695238	7440274,5
1097119	7440310,5
422624	1170953,5
1097118	7440406,5
519145	7440580,5||7440582,5
636188	7440762,5
434835	7441373,5
395038	7441493,5
592192	7441912,5
1097100	7442259,5
608557	7442673,5
1097093	7442772,5
611152	7442823,5
742667	7442986,5
1097087	7443062,5
423608	7443091,5
448975	7443275,5
514767	7443688,5||7443692,5
727551	7443792,5
1097069	7443887,5
414733	7444061,5
671579	242137,5
1097066	7444223,5
678176	7035144,5
432602	7444555,5
606117	7444684,5
447540	7445495,5
27743	7446055,5||7446056,5
694063	7446117,5
1097040	7446310,5
485287	7446349,5
610898	7446496,5
407274	7446791,5
637208	7446792,5
517245	7447046,5
648119	7447392,5
1097027	7447407,5
39360	7447492,5
537526	3620717,5
1097023	7447712,5
541272	876066,5
707670	3192747,5
1097014	7448417,5
261098	7448805,5
21185	7448929,5
517117	6315263,5
604673	7449185,5
19940	7449503,5||490992,5
1096998	7449890,5
479284	7450295,5
646354	7450365,5||7450366,5
691141	7450500,5
699243	7450646,5
73788	618956,5
557417	7451133,5
1096983	7451184,5
601624	7451198,5
330560	7451295,5
513397	7451308,5
275355	7451398,5
568841	7451712,5
583686	7451812,5
614121	7452505,5
497107	7452528,5
594831	7452632,5
1096964	7452695,5
442673	7452937,5
703211	7453045,5
138640	7453109,5
645472	7453182,5
457622	7453303,5||7453305,5||7453308,5||7453309,5
1096958	7453317,5
750487	3835100,5
459481	7453376,5
558448	7453523,5
406351	7453550,5
529230	7453570,5
583325	7453701,5
189312	1497612,5||5492263,5
755465	7453883,5
733422	7453985,5
404713	7454261,5
663820	7454330,5
1096947	7454451,5
1096945	7454642,5
418063	7454698,5
507381	7454709,5
1096944	7454764,5
688739	7454790,5
1096943	7454863,5
436844	3058555,5
605169	7455298,5
428113	7455599,5
613214	7455679,5
48417	7455849,5
1096932	7455864,5
745559	7455907,5
716641	7456155,5
469873	7456369,5
634174	6271183,5
509907	7456507,5
263889	7457216,5
727837	7457249,5||7457254,5||7457256,5
54843	7457321,5
407102	7457376,5
420304	20498,5||1732575,5
634583	1537196,5
692494	7457652,5
1096911	7457675,5
416846	7457798,5
655057	7458024,5
300933	1196440,5
512405	7458120,5
568649	7458144,5
478359	7458213,5
653187	7458238,5
445494	7458481,5
559018	7458549,5
650462	7458583,5
91345	7458695,5
690010	7459432,5
754191	2059913,5
476807	7459670,5||4969080,5
112318	7459755,5||7459756,5||7459757,5
708904	1890218,5
1096887	7459902,5
1096886	7460005,5
467597	7460033,5
592601	6956695,5
585344	7460067,5||256600,5
679360	7460130,5
757644	7460520,5
415500	7460564,5
635058	7460908,5
474873	7460930,5||7460931,5||7460936,5
622100	1152650,5
685177	5448202,5
299023	7461042,5
333700	7461100,5
427086	7461259,5
1096870	4671223,5
580313	7461523,5
256783	7461599,5||4310356,5
733186	7461658,5
747345	7461739,5
582705	7461865,5
1096866	3471973,5
684977	7461891,5
492681	7462026,5
385652	7462070,5
387864	7462170,5
622734	7462251,5
488676	7462294,5
575268	7462871,5
1096855	7462962,5
746785	7463008,5
613318	7463161,5
570068	7463236,5
535743	7463331,5
147166	7463339,5||7463343,5
1096850	7463460,5
424753	703507,5
747720	7463700,5
711682	7464139,5
643561	7464350,5
1096840	7464463,5
497132	5774598,5
1096830	7465444,5
750111	7465491,5
290779	101026,5
585806	7465605,5
1096827	7465742,5
256192	605482,5||4103115,5
635237	7465775,5
691507	7465839,5
697972	7466004,5
1096823	7466152,5
599720	7466196,5
724410	7466202,5
402417	1614590,5
636853	7466306,5||7466308,5
616331	7466816,5
469535	7466852,5
639163	7466906,5
650378	2177965,5
581521	493988,5
751778	7467573,5
1101906	7467788,5
386653	7468203,5
512685	2904176,5
424509	6575181,5
689223	7468368,5
454258	7468499,5
554511	7468513,5
453270	7468935,5
586916	7468944,5||2646831,5||7468946,5
1096794	7468991,5
597870	7469042,5
478827	159768,5
558046	3358283,5
1096788	7469186,5
1096787	7469699,5
656371	7470460,5
672352	7470508,5
477648	7470598,5
649640	7470616,5
1096776	7470816,5
365044	7470999,5
585680	7471037,5
524722	7471189,5
1101902	7471828,5
685591	7471912,5
336648	7472063,5
497360	7472169,5
489374	7472216,5
568895	6026974,5
422152	7472524,5
682105	7472654,5
476483	7472685,5
590433	7472728,5
634126	7472819,5
413040	7472824,5
735343	7472931,5
433549	7473085,5
1288	7473138,5
494730	297647,5||3948109,5
45757	7473472,5
659929	7473681,5
1096742	232135,5
1096739	7474064,5
696217	7474149,5
499818	7474233,5
417362	3518144,5
726614	7474484,5
448745	7474543,5||7474545,5
739599	7474705,5
405330	7475147,5
731545	7475195,5
723781	7475238,5
710755	7475339,5
669444	4182082,5
117683	7475952,5
633350	7476021,5
131768	7476054,5
337864	7476146,5
495082	7476352,5
1096712	7476485,5
720261	7476513,5
686290	7476722,5
590861	7476907,5
477380	7476956,5
415165	7476976,5
521402	7477258,5
541135	7477283,5
389258	7477714,5
711803	7477789,5
589564	7477820,5
497596	7477943,5
759503	7478241,5
1096694	5228964,5
480064	7478541,5
476724	7478788,5
461491	7478866,5||7478869,5
90169	7478931,5
749244	7479235,5
596088	7479809,5
466774	7480056,5
406974	7480492,5||7480498,5
185879	4846315,5
714672	7480664,5||7480666,5
1096667	7480796,5
680514	7480931,5
635125	7481231,5
163912	7481432,5
1096658	7481497,5
471850	7481663,5
1096656	7481700,5
589777	7482158,5
424449	7482175,5
445573	7482263,5
645024	7482389,5
456305	7482499,5
399364	7482805,5
1096644	7482851,5
724947	7483117,5
1096641	7483172,5
494086	7483315,5
626232	7483610,5
171691	7483627,5
406140	5516546,5
370734	3367316,5
277977	7484208,5
372378	7484272,5
1096628	7484293,5
550331	4229636,5
303045	7484421,5
288702	7484614,5
645604	7484648,5
427532	7484754,5
539648	4213956,5
1096620	7484895,5
581552	7484902,5
503674	7484923,5
1096619	7484982,5
520816	1611399,5
1096610	7485894,5
1096607	7486211,5||7486216,5
1096605	7486419,5
641156	7486427,5
505107	7486503,5||5746718,5||7486505,5
505810	7486687,5
626462	7486859,5
397090	7487110,5
464484	7487135,5
484551	4902384,5
617611	7487828,5
422268	7487952,5||7487957,5
587326	588235,5
670142	7488354,5||7488358,5
243244	7488529,5
208265	7488621,5
455862	5630467,5
666792	7488637,5
745794	7488652,5
717763	598109,5
665972	7488681,5
670022	7488866,5
660534	7488908,5
753168	7489189,5
507901	7489237,5
439731	7489283,5
53191	7489438,5
517386	7489495,5
470982	7490252,5
745944	7490261,5
590945	7490442,5||7490443,5
422501	7490616,5
1096557	7490832,5
642352	7491025,5
477639	7491084,5
1096551	7491456,5
669046	2581858,5
412982	7492039,5
399617	7492052,5
534941	7492091,5
695240	7492187,5
497470	7492225,5
1096543	7492255,5
693447	7492407,5
1096541	7492473,5
576822	7492796,5
745746	7493078,5
400803	7493194,5
635647	7493198,5
1096533	7187373,5
1096532	7493363,5
647949	7493425,5
417080	7493515,5||7493520,5
582146	7493684,5
1096527	7493757,5
613233	7494148,5
524332	740662,5
615457	7494327,5
637234	7494365,5||7494367,5
567159	1452156,5
576851	7494666,5
547301	2274875,5
546825	110805,5
1096516	7494778,5
456551	7495093,5||7495096,5||7495099,5||7495100,5
156215	2145881,5
148761	7495319,5||7495322,5
168787	7495326,5
693152	7495348,5
142782	7495369,5
1096509	7495487,5
245921	5770375,5
75717	7495831,5
573157	7495889,5
560245	7496366,5
718112	7496466,5
2	4339068,5
1096498	7496523,5
649763	7496622,5||7496627,5
439176	7496639,5
555850	4113868,5
18840	7496708,5
1096493	7497025,5
627513	7497274,5
1101871	7497322,5
607374	7497558,5
457842	7497667,5
379337	7497679,5
274067	7497736,5
439061	1248180,5
753517	7498032,5
581666	7498052,5||7498056,5
54040	7498156,5
1096479	7498257,5
1101870	7498356,5
1096476	7498584,5
1096475	7498688,5
84778	1243823,5
636437	7498811,5
617246	7499076,5
440098	7499157,5
42361	7499337,5
1101869	7499378,5
579479	7499518,5
567714	7499533,5
524835	7499564,5
242103	7499577,5
435794	7499722,5
1096463	7499806,5
453869	7499902,5
482808	7499926,5
473492	7500245,5
1101868	7500425,5
1096457	7500436,5
82949	7500532,5
464440	7500599,5
1096454	7500732,5
453705	7500864,5
372792	7501074,5
65584	7501854,5
620992	1381291,5
556976	7502345,5||2020524,5
694560	7502630,5
544811	7502716,5
407869	7502851,5
484454	7502917,5||7502919,5
1096431	7502963,5
1096429	7503162,5
667373	6817792,5
518675	7503445,5
527568	7503570,5
1096425	7503594,5
595577	7503601,5
461601	7503613,5
693736	7503664,5
231482	7503782,5
443081	7503832,5
282214	7503941,5
747937	7504079,5
467683	7504184,5
551119	7504350,5
450093	7504756,5
696918	7505112,5
540906	7505469,5
575492	7505572,5
1096401	7505827,5
588888	1260909,5
687375	7506064,5
479570	7506197,5
708781	7052781,5
578100	7506336,5
198581	7506366,5
441128	3232379,5
748054	7506788,5||7506791,5
329515	7507103,5
560059	7507248,5
634038	7507377,5
1101861	7507566,5
686469	7507883,5
731886	7508004,5
227968	7508101,5
405867	7508364,5
1096376	7508397,5
1096375	7508495,5
406205	7508547,5
507086	7508730,5
97766	7508786,5
1096371	7508908,5
682425	7508948,5
539278	7509051,5
511367	1781843,5
1096368	7509184,5
490505	7509756,5
458885	7509847,5
1096360	7510002,5
273014	7510125,5
482412	7510137,5
1096357	2642160,5
613694	7510407,5
660999	7510466,5
660220	7510504,5
342450	7510540,5
413079	2102572,5
342156	7511027,5
420934	1317213,5
682025	7511179,5
1096347	7511201,5
627323	7511316,5
82100	7511352,5
371420	7511450,5
417664	7511632,5
140921	7511875,5
479379	543240,5
592672	7512151,5
493508	7512335,5
626701	7512494,5
640232	7512531,5
545052	907445,5
638503	7512854,5
724579	7512955,5
515185	7513338,5
437165	7513560,5
352236	330839,5
661028	7513792,5
636929	7513834,5
719488	7513961,5
274981	5705062,5||7514459,5
1096311	7514721,5
547018	7514853,5
433680	7514865,5
731902	7514867,5
412340	7515350,5
358150	7515803,5
510858	7515900,5
505171	7515975,5||7515976,5||7515977,5
212477	7516558,5
755275	7516887,5
544060	7516971,5||7516973,5
453451	7517018,5
632625	7517415,5
405090	7517450,5
409207	7517764,5
477309	7517897,5
11050	3746070,5
749955	7518300,5
504306	7518489,5
436249	7518538,5
1096268	7518616,5
448035	7518857,5
530572	7519104,5||7519106,5
527853	4262196,5
1096262	7213778,5
573899	4792479,5
97972	7519332,5
422827	7519478,5
185397	4821690,5
506985	7519535,5
1096258	7519664,5
1096257	7519784,5
1096256	2009392,5
610716	7519905,5
19552	1320723,5
436475	7520157,5
1096252	7520282,5
648049	7520483,5
662436	7008901,5
709802	7521010,5
652556	6327761,5
613179	7521584,5||7521587,5
536480	7521718,5
488711	7522243,5
418032	7522269,5
1096227	1265701,5
414714	7522719,5
1101845	7522849,5
330640	70468,5
687615	7523050,5
275049	7523255,5
505541	7523425,5
651187	7523450,5
759062	7523496,5
754786	7523679,5
443489	7523778,5
637576	7523816,5
249821	6006595,5
1096211	7523960,5
506438	7524000,5
1096207	7524343,5
499568	7524398,5
663679	7524413,5
624199	7524636,5
428773	7524666,5
421145	7524898,5
600350	7524975,5
690606	7525244,5
657204	7525515,5||570021,5
697780	7525624,5
579133	303786,5
556248	3828290,5
427323	7525934,5
574944	7525949,5
220761	7526095,5
408563	2322244,5
526331	580824,5
555558	7526753,5
440362	7526863,5
497757	7526867,5
391481	7526879,5
1096180	7526924,5
601684	7527096,5
585165	5631375,5
586268	1401075,5||7527607,5
675719	4182410,5
368229	7528212,5
486623	7528490,5
734979	7528547,5
613727	7528586,5
466335	7528633,5
667535	7528645,5
504335	7528849,5||7528851,5||7528852,5||7528854,5
677460	7529087,5
509730	7529540,5
115365	7529565,5
418926	7529727,5
585743	7529804,5
693469	7530170,5||7530174,5
427730	7530341,5
84106	184742,5
375291	7530546,5||126823,5
649200	7530762,5
614598	7530907,5
478295	6359963,5
674914	7531043,5
659230	7531069,5||7531075,5
611366	7531219,5
564668	7531418,5
88160	695187,5||695180,5
722413	7531801,5||7531802,5
400631	7531950,5
151011	7532006,5
261521	1735979,5
66771	7532068,5
1096126	7532087,5
738525	7532230,5
142579	7532374,5||7532380,5
393881	7532528,5
1096118	7532930,5
574317	7533374,5
408739	7533400,5
481961	7533440,5
397592	7533642,5
520184	7533779,5
614409	7533828,5
525660	7534090,5
463635	7534191,5
171776	7534196,5
632536	7534406,5||7534408,5
630905	7534438,5
573452	3182069,5
618486	7534867,5
473319	7534941,5
605363	7534976,5
746055	7535109,5
697983	7535285,5
403361	7535295,5||7535298,5
406525	1078569,5
488021	7535426,5
510444	7535614,5
755459	7535730,5
1096087	7535859,5
669800	7535890,5
739671	7535962,5
447797	2191261,5
534305	470749,5
695993	7536282,5
496175	7536295,5
275629	7536587,5
510152	2863753,5
184249	7537310,5
722981	7537924,5
698828	7537951,5
288200	7537962,5
589423	7538059,5
1096065	7538092,5
433415	7538122,5
744764	7538238,5
680951	7538407,5
548099	7538554,5
588122	7538601,5
409887	7538938,5
483028	7539040,5
517085	7539156,5
433685	7539158,5
593541	7539205,5
39908	7539216,5
464663	7539368,5
569939	7539382,5||2158849,5
434369	7539527,5
1096049	7539545,5
542806	617180,5
758901	6552452,5
669288	7539763,5
533398	7539872,5
59204	7539897,5
1096045	7539951,5
650076	7539979,5||7539981,5
1096044	7540058,5
705687	7540508,5
513061	7540748,5
554738	7540757,5
66161	7540805,5
116517	7541154,5
663950	7541223,5
384985	7541256,5
658498	7541334,5
511837	24284,5
14947	7541530,5
618979	7541560,5
1096025	7541711,5
596716	7541804,5||7541807,5
165116	7542072,5
1096021	7542108,5
231109	7542305,5
561448	7542507,5
649110	7542609,5
745402	7542623,5
743696	7542697,5
76283	7542942,5
570979	7543210,5
544123	7543289,5
646179	7543313,5
434462	7543324,5
160735	7543353,5
735384	2882157,5
442593	7543541,5
1096006	7543662,5
225499	7543689,5
722515	7543769,5
670437	7543852,5
656859	7543899,5
566946	599391,5
413905	7544118,5
724121	7544209,5
142831	7544224,5
1101822	7544274,5
682365	7544458,5
1095994	7544671,5
77424	7544712,5
714678	7544784,5
399970	7544870,5
221664	4369406,5
570023	7544969,5
93234	7545140,5
1095988	2158205,5
625022	7545517,5||7545518,5
652912	7545792,5
97612	7545830,5
609104	7545852,5
1095982	7545903,5
478220	7546064,5
575096	7546569,5
417902	7546693,5
399414	7546744,5
458110	7546818,5
1095971	7546838,5
692955	7547124,5
422600	7547189,5
1095966	7547353,5
583766	7547622,5||7547624,5
639560	7547737,5
624876	7547832,5
425688	7547873,5
523062	7548085,5||7548088,5
73094	7548236,5
1095955	7548278,5
718782	7548309,5
456734	7548319,5
597384	4214678,5
578783	7548464,5
1095952	7548591,5
512087	3727684,5
460162	7548961,5
395538	7548990,5
750946	7549100,5
308032	7549108,5
671692	7549372,5
1095942	7549524,5
556476	7549537,5
409557	7549686,5
273449	431349,5
358240	7549947,5
418423	7549977,5
485558	7550141,5||7550146,5
545575	7550362,5
392501	7550373,5
486370	5611684,5
75698	7550499,5
738162	7550591,5
586740	298259,5
1095928	2041081,5
676454	7550998,5
641284	7551052,5
123859	7551078,5
601629	2609809,5
50498	7551261,5
1095922	7551337,5
646623	7551418,5
1095921	7198517,5
758720	7551487,5
548673	7551972,5
641618	4102612,5
29416	7552094,5
212435	7552313,5
528841	7552368,5||7552369,5
277556	3655235,5
467612	7552919,5
437671	7553018,5
739913	4215483,5
390813	2699347,5
708438	7553263,5
1095899	7553481,5
530611	7553527,5||7553529,5
503401	1491391,5
724887	7554170,5
290830	691855,5
749267	7554621,5
512564	7555272,5
1095881	7555276,5
151547	7555314,5
638795	7555414,5
547089	7555467,5
192502	7165319,5
183880	7555625,5
537706	7555704,5
1095876	7555802,5
1095874	7556014,5
540432	7556122,5
607338	7556353,5
739743	7556410,5
550609	7556469,5
140216	7556499,5
618223	7556521,5
1095868	7556541,5
699872	7556559,5
599550	7556581,5
687245	7556665,5
438455	7556687,5
1095864	7556859,5
472448	7556882,5
543813	7557021,5
570905	2693949,5||3259271,5||1612955,5
619159	7557173,5
282411	1245358,5
595568	7557260,5
87926	7557306,5
1095857	7557434,5
445094	7321899,5||7557471,5
582557	7557520,5
1095856	7557542,5
595236	7557710,5
569473	7557843,5
148777	7557966,5||7557969,5
546459	1091906,5
681264	7558093,5
1095845	7558360,5
1101806	7558571,5
242107	92150,5
289276	7559170,5
732448	7559244,5
423178	7559250,5
348242	7559349,5
613870	7559421,5
508316	7559424,5||7559425,5
610132	7559702,5
406718	7559988,5
483178	7560119,5
481297	7560260,5
156889	7560358,5
525534	7560662,5
663771	1183072,5
1095816	7560913,5
40337	3504966,5
159078	7561238,5
153981	7561367,5
425505	7561410,5
694726	1954925,5
481387	7561502,5
266920	3200880,5
1095807	7561627,5
1095806	7561728,5
173391	7561900,5
451609	7562097,5
432161	7562245,5
574547	2089563,5
1095798	7562444,5
480536	6956847,5
392195	2011125,5
544319	7562624,5
742988	7562778,5
552868	7562944,5
435412	7563026,5
1095787	7563256,5
633617	7563535,5
163038	7563727,5
212251	7563950,5
447340	7564301,5
585378	395796,5
91422	7564348,5
272815	7564578,5
172608	2459114,5
740624	7564762,5
129205	7564968,5
436602	7565509,5
733510	7565711,5
507087	7565927,5
609024	7565942,5
508855	7565966,5||7565967,5
1095749	7566269,5
299732	3132683,5
1095747	7566472,5
108037	7566523,5
662524	7566638,5
730278	7566843,5
405036	7566944,5
59392	7567087,5
717563	4422025,5
117113	7567214,5
724733	730685,5
1095725	1545467,5
649893	4353583,5
522076	7567576,5
1095723	7567586,5
678913	6225607,5
420400	7568153,5
1095716	7568193,5
393268	7568324,5
1095711	7568492,5
656345	7568614,5||7568615,5
426214	7568821,5
1095705	7568903,5
1095704	7569018,5
418165	286523,5
682910	7569360,5
662016	1565843,5||2074926,5
1095699	7569502,5
510229	7569535,5
575146	7569773,5||4905388,5
529090	7569884,5
758909	5735433,5
249618	7570218,5
645252	7570239,5
1095687	7570390,5
249866	7570414,5
408427	7570419,5
470001	7570591,5
727779	7570725,5
77323	7570852,5
624176	7570903,5
472359	7571063,5
75266	7571100,5
633916	7571290,5
556166	5468582,5
551819	7571873,5
754509	7572293,5
679658	7572321,5
625205	7572345,5
574051	7572381,5
586790	1643811,5
1095654	6877477,5
505152	7572869,5
537410	7572898,5
636949	7573001,5
1095650	7547357,5
742446	2754742,5
557401	7573403,5
524447	7573433,5||7573434,5||7573435,5
546956	7573530,5||5963925,5
444350	7573567,5
492988	7573647,5
593135	1155358,5||7573762,5
630318	7573769,5
688644	7573780,5
1095641	966601,5
581975	1399463,5
681791	5649493,5
1095633	7574541,5
682626	7574584,5
1095631	7574651,5
436924	7574843,5
388465	7574903,5
683045	7574924,5
639412	7574974,5
164282	7575141,5
149801	7575256,5||7575257,5||7575259,5
70720	7575592,5
510158	7575647,5
578735	7575680,5
108507	7575793,5
744109	7575848,5
405737	7575861,5
754166	7576075,5
389385	2269086,5
458771	7576344,5
192579	7576526,5
583916	533017,5
665009	7576671,5
440802	7576706,5
422955	7576731,5
608197	7576782,5
461078	7576803,5||7576808,5
393462	7576937,5
47716	7577019,5
506579	7577227,5
576312	106318,5||7577254,5
594105	7577350,5
431481	7577411,5
748771	7577720,5
711710	1118015,5
54648	7577745,5
1095571	7577924,5
542431	7578032,5
361620	7578203,5
1095566	7578238,5
449244	7578411,5
426504	7578450,5
632192	7578466,5
420980	7578567,5
641293	7578573,5
1095560	7578759,5
94953	7578826,5
1101784	7578859,5
1095558	7578959,5
436100	7499787,5
1095557	7579062,5
727707	1549440,5
1095555	7579269,5
148424	6519900,5||1192808,5||7579416,5
203317	7579485,5
321239	7579502,5
664138	7579509,5
738931	7579535,5
647876	7579764,5
280223	2378839,5
1095542	7580351,5
658372	7580404,5
1095537	7580864,5
717751	6037180,5
4947	7581255,5||7581263,5
399527	7581592,5
605467	7581655,5
242061	6034688,5
555590	7581740,5
77034	4482428,5
1095523	7581991,5
581801	7582354,5
237936	1990785,5||1990789,5
1095495	7582675,5
511861	7582726,5
535142	7582911,5||7582912,5
448123	7582932,5
634113	7582982,5||6412053,5||7582989,5
1095490	7583207,5
491585	7555346,5
593275	7583254,5
119761	7583330,5
177221	669611,5
547820	7583723,5
548036	7583985,5||7583986,5
544974	7584078,5
420867	7584172,5||7584178,5
1095478	7584199,5
404202	7584372,5
415962	7045036,5
1095469	7585034,5
384845	3168607,5
458774	4589509,5
663131	7585274,5
459707	7585569,5
569689	7585667,5
412532	7585777,5
527625	7586017,5
572978	7586085,5
437752	7586101,5
744092	7586203,5
660479	7586278,5||5314718,5
408696	7586302,5
8714	7586577,5
663890	7586793,5
736713	2488243,5
153037	7586905,5
414799	7587115,5
1095437	7587373,5
451070	1738230,5
760367	7587602,5
556307	7587676,5
275997	39460,5
632455	7587963,5
453175	7588231,5
22670	7588274,5
415815	7588406,5
632106	7588511,5
138793	7588733,5
443027	7588810,5
727699	7588841,5
660803	7588872,5
124787	7588934,5
407662	7589197,5
536995	7589844,5
690565	7590020,5
670476	7590032,5
32176	7590071,5
755907	7590161,5
474234	614329,5
418633	7590272,5
706342	4681893,5
438058	7590320,5
511330	2625018,5
583369	7590379,5
508104	3583169,5
682190	7590504,5
638928	7406660,5
199776	7590619,5
403793	6000672,5
663388	7590762,5
423878	7590792,5
413404	7590811,5
662282	7590829,5
706215	3645530,5
652961	7591292,5
451484	329164,5
622893	7591471,5
414155	5390183,5
275528	4294906,5
734198	7592293,5
263670	7592553,5
635079	7592578,5
604153	7592790,5
667136	7592905,5
1095377	7592945,5
743868	7593070,5
567759	3732068,5
1095371	7593249,5
470385	7593316,5
706167	7593612,5
728060	7593647,5
577511	7593721,5
476977	49241,5
637254	7593941,5
719749	7593979,5
568585	7594098,5
1095360	7594255,5
1095357	7594541,5
1095354	7594747,5
625458	7595054,5
564509	7595150,5
138127	137649,5
507434	7595430,5||7595431,5
637459	7595500,5
607599	7595623,5
566174	7595707,5
758519	7595984,5
698719	7596038,5
635626	7596075,5
450854	7596461,5
1095335	7596571,5
704223	7596795,5
1095332	7596866,5
428819	7596886,5
436847	7597032,5
685717	7597051,5
556144	7597426,5
682205	7597457,5
644023	7597478,5
496717	7597514,5
423646	7597593,5
531676	7597704,5
686260	7597757,5
754113	7597855,5
750421	5382338,5
647687	7597903,5
736125	7597940,5
630391	7598139,5
568703	422517,5
140696	7598434,5
14963	7598530,5
644746	493167,5
393696	7598745,5
436091	7598808,5
275137	2850054,5
594793	7598917,5
1101761	7599025,5
1095308	7599040,5
673984	7599091,5
1095306	7599140,5
83621	1285360,5
659182	7599364,5||7599371,5
618818	7599423,5
401287	860900,5
466738	7600085,5
1095278	7600257,5
115930	6269504,5
455782	7600584,5
562821	7600595,5
741977	7600671,5
660957	7600706,5
701345	7600724,5
658667	7600853,5
529918	7601069,5
450851	7601121,5
635044	7601266,5
139405	7601337,5
611199	7601414,5
512825	7601418,5
740852	7601492,5
588627	7601517,5
302435	7601933,5
488825	7602188,5
278542	7602289,5
477286	7602332,5
476947	7602696,5
610128	7603149,5
741274	7603256,5
530602	7603386,5||7603394,5
737940	7603500,5||7603501,5
1095238	7227422,5
584500	7603877,5
563119	7604003,5
1095233	7604184,5
591993	448393,5
520627	7604262,5
43781	3713070,5||999958,5
437324	7604548,5||7604553,5
540306	7604698,5
442377	767271,5
700835	7605167,5
442455	7605679,5
442491	7605688,5
140238	309147,5
653054	7606027,5
441734	7606120,5
584727	616123,5
661945	7606339,5
146812	7606373,5
619675	7606406,5
670829	7606438,5
604628	7606457,5
397417	7606522,5
701663	187767,5
478054	7606657,5
490883	7607075,5
486512	4647944,5
327750	1720532,5
203458	7607736,5
700641	7607802,5
661398	7607818,5||7607819,5
571237	7607852,5
696738	7608098,5
592220	7608291,5
680490	7608630,5
497536	7608823,5
2235	7609417,5
703270	7609557,5
741970	7609703,5
693642	7609909,5
37685	7609925,5
1095165	7610005,5
455793	7610158,5
194750	7610240,5
521801	7610379,5
392488	7610552,5
540109	7610712,5
749752	7610789,5
1095155	7610928,5
584905	7610990,5
388950	7611089,5
274175	7611187,5
545359	7611282,5
730229	7611386,5
334558	7611443,5
752473	7611574,5
746065	7612190,5
753040	7612278,5
532142	7612308,5
578607	7612563,5
522953	2536541,5
422609	7612858,5
130825	7612920,5
471007	7612985,5
469819	7613006,5
711811	7613233,5
449235	4678132,5
607855	7613438,5
733591	6954472,5
302878	7613590,5
1095126	7613702,5
1095121	7613985,5
510018	7614155,5
570725	7614556,5||7614562,5
556952	7614653,5
746438	7614909,5
129517	7490272,5
1095108	7615185,5
624644	1078747,5
563652	7615545,5
677212	7615749,5
729697	7615909,5
422398	7616104,5
155086	7616142,5
1095092	7616512,5
466162	7616897,5
1095085	7617014,5
691055	4374679,5
127098	3739226,5
77878	7617343,5
425330	7617757,5||1452490,5
710914	7617834,5||7617835,5
690801	7617924,5
562594	7618210,5||7618213,5
416457	2908326,5
1101739	7618413,5
1095066	7618627,5
688711	7618680,5
325929	7618715,5
418552	7618929,5
478981	7619127,5||7619132,5
1095059	7619220,5
1095058	7619305,5
728460	324011,5
430142	7619495,5
1095055	7619619,5
604229	7619989,5
370068	7620363,5
117036	7620494,5
450681	619450,5
731723	7620979,5
572517	7621161,5
677672	7621202,5||2056386,5
321363	1967245,5
432680	2491367,5
760638	7621489,5
733692	7621782,5
667932	7621843,5
418977	7621906,5
693297	7622236,5
672429	7622605,5
726076	7622697,5
1095012	7622850,5
278429	7623179,5
438324	1944454,5
188134	7623229,5
680102	7561416,5
415474	7623307,5
420673	3222326,5
387662	7623550,5
524733	3399995,5
570070	7623736,5
136157	7623799,5
1094999	7624096,5
424045	7624224,5
724680	7624226,5
461281	7624295,5
1094996	7624305,5
402427	6607020,5||7624329,5
391125	7624391,5
1094991	7624604,5
589903	7624643,5
703383	7624955,5
406386	7625003,5
692577	7625246,5
633986	7625308,5
708739	7625375,5
61623	7625475,5
1094982	7625523,5
643359	7625543,5
549738	7625918,5
587853	76335,5
703765	7626279,5
516029	7626410,5||7626411,5
759038	7626468,5
686541	7626695,5
452572	7626797,5
602413	7626921,5
705681	7627038,5
1094962	7627224,5
392350	7627245,5
447169	7627262,5
329369	7627391,5
450788	7627419,5
640103	5323651,5
1094959	7627532,5
430229	7627578,5
245120	3595128,5
563347	7627761,5
597395	7628015,5
617795	7628155,5
520636	7512908,5
696677	1276700,5
727224	7628598,5
394095	7628696,5
1094943	2982576,5
748672	7629139,5
752700	7629156,5
707513	7629288,5
672109	7629448,5
624503	7629481,5
734426	7629602,5
612471	7629694,5||7629696,5
657264	1727593,5
541557	7630267,5
526984	7630382,5
543251	7630497,5
459291	7630759,5
563943	4788406,5
728823	7631412,5
147090	7631445,5
753299	7631636,5||7631639,5
433579	7631986,5
583798	7632216,5||7632217,5||7632219,5
449442	7632239,5
647503	7632291,5
490903	7632334,5
622725	7632383,5||7632390,5
503580	7632461,5
743675	7632562,5
580450	7438306,5
745469	7632935,5
656376	3941972,5
589586	7633013,5
388588	7633044,5
525868	7633123,5
174592	7633162,5||7633163,5||7633166,5||7633169,5
348869	7437927,5
526671	2294786,5
202954	7633985,5
747985	7634139,5
614047	7634288,5
495483	7634370,5
393203	7634509,5
1101723	7634688,5
1094869	7634698,5
672433	382588,5
276979	7635087,5
684780	7635158,5
